element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
318,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,40603,0.0,55,178,123,42,True,0,37,2.0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40603.0,121731.0,202859.0,405679.0,0.0,0.0,0.0,0.0,178.0,486.0,794.0,1564.0,123.0,677.0,1231.0,2616.0,0.0,0.0,1.0,3.0,3.0,,
319,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,45462,0.0,-202,0,202,39,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45462.0,137218.0,228974.0,458364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1858.0,3514.0,7654.0,0.0,0.0,0.0,0.0,3.0,,
320,0,0,2,0,0.1,0,0,0.1,1.2,5,0,0,0,0,0,23787,0.0,-54,226,280,51,True,0,37,2.0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23787.0,71544.0,119855.0,244848.0,0.0,0.0,0.0,2.0,226.0,771.0,1482.0,5417.0,280.0,1031.0,2157.0,6726.0,1.0,1.0,1.0,3.0,2.0,,
321,0,0,4,1,26.2,0,0,6.3,11.4,90,0,0,0,0,0,12741,25.0,297,598,301,53,True,0,37,2.0,3,75,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,30.0,55.0,119.0,1.0,1.0,1.0,1.0,0.0,6.0,9.0,18.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,12741.0,37386.0,62804.0,135277.0,25.0,34.0,42.0,79.0,598.0,1133.0,1587.0,9042.0,301.0,1064.0,2201.0,7796.0,3.0,9.0,13.0,25.0,2.0,,
322,0,0,18,1,43.6,0,0,6.1,16.2,90,0,0,0,0,0,8451,1.0,-138,929,1067,49,True,0,37,2.0,3,43,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,18.0,56.0,77.0,131.0,1.0,1.0,1.0,1.0,0.0,6.0,9.0,14.0,0.0,0.0,0.0,0.0,90.0,263.0,443.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8451.0,21769.0,30326.0,47002.0,1.0,27.0,39.0,55.0,929.0,5893.0,7265.0,7505.0,1067.0,1979.0,2556.0,2805.0,3.0,12.0,16.0,30.0,2.0,,
323,0,2,29,1,10.3,0,0,5.6,28.6,90,0,0,0,0,0,42131,17.0,2965,3884,919,47,True,0,37,2.0,8,47,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,29.0,50.0,70.0,104.0,1.0,1.0,1.0,1.0,0.0,6.0,9.0,12.0,0.0,0.0,0.0,0.0,90.0,267.0,429.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,42131.0,119379.0,196334.0,392304.0,17.0,23.0,31.0,50.0,3884.0,5481.0,6372.0,10519.0,919.0,1964.0,3334.0,6654.0,8.0,9.0,10.0,13.0,2.0,,
324,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,14517,0.0,950,2115,1165,45,True,0,37,2.0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,506.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14517.0,41115.0,68353.0,144861.0,0.0,0.0,2.0,4.0,2115.0,4116.0,5429.0,13408.0,1165.0,3127.0,5312.0,11808.0,0.0,0.0,3.0,7.0,2.0,,
325,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,94916,0.0,-2070,89,2159,49,True,0,37,2.0,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94916.0,290612.0,500897.0,1094025.0,0.0,0.0,0.0,0.0,89.0,363.0,935.0,10236.0,2159.0,8261.0,16484.0,42747.0,0.0,0.0,0.0,0.0,2.0,,
326,0,1,28,1,0.0,0,0,1.3,13.0,90,0,0,0,0,1,55552,0.0,26556,28994,2438,48,True,0,37,2.0,7,41,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,28.0,63.0,103.0,189.0,1.0,1.0,1.0,1.0,0.0,6.0,9.0,18.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,20.0,39.0,55552.0,107954.0,156099.0,287846.0,0.0,0.0,0.0,0.0,28994.0,35449.0,38420.0,53825.0,2438.0,5315.0,8121.0,16452.0,7.0,10.0,18.0,31.0,2.0,,
327,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,864,0.0,-1,0,1,43,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,2595.0,4332.0,8698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,13.0,0.0,0.0,0.0,0.0,2.0,,
328,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,66385,0.0,-1800,48,1848,42,True,0,37,2.0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66385.0,205302.0,366564.0,1037140.0,0.0,0.0,0.0,43.0,48.0,316.0,641.0,108827.0,1848.0,11694.0,34173.0,108393.0,0.0,0.0,0.0,10.0,2.0,,
329,0,0,0,0,0.8,0,0,0.1,0.0,45,0,0,0,0,0,4512,2.0,123,307,184,59,True,0,37,2.0,1,31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,45.0,47.0,58.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4512.0,13131.0,21916.0,46206.0,2.0,2.0,4.0,174.0,307.0,655.0,1029.0,3989.0,184.0,547.0,1117.0,3622.0,1.0,2.0,7.0,12.0,2.0,,
330,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2202,0.0,-4,0,4,52,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202.0,6616.0,11044.0,22167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,16.0,43.0,0.0,0.0,0.0,0.0,2.0,,
331,0,0,24,1,0.8,0,0,1.8,9.4,90,0,0,0,0,0,8251,8.0,4021,4824,803,44,True,0,37,2.0,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,57.0,84.0,137.0,1.0,1.0,1.0,1.0,0.0,6.0,9.0,18.0,0.0,1.0,1.0,1.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8251.0,14712.0,19191.0,30112.0,8.0,43.0,45.0,45.0,4824.0,7276.0,7651.0,9314.0,803.0,1443.0,1969.0,2915.0,6.0,13.0,16.0,21.0,2.0,,
332,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,13896,0.0,-52,59,111,42,True,0,37,2.0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13896.0,41744.0,69546.0,139445.0,0.0,0.0,0.0,0.0,59.0,316.0,472.0,1044.0,111.0,334.0,604.0,1371.0,0.0,0.0,0.0,3.0,2.0,,
333,0,0,25,1,1.3,0,0,1.2,8.8,90,0,0,0,0,0,11712,2.0,5330,5813,483,42,True,0,37,2.0,6,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,49.0,49.0,85.0,1.0,1.0,1.0,2.0,0.0,6.0,6.0,8.0,0.0,1.0,1.0,1.0,90.0,270.0,270.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,11712.0,23877.0,36918.0,76555.0,2.0,21.0,21.0,65.0,5813.0,6091.0,6284.0,12038.0,483.0,1071.0,1883.0,5384.0,6.0,12.0,12.0,18.0,2.0,,
334,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,4562,0.0,-75,28,103,48,True,0,37,2.0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4562.0,13816.0,23186.0,47618.0,0.0,0.0,0.0,0.0,28.0,201.0,323.0,818.0,103.0,274.0,517.0,1416.0,0.0,0.0,-2.0,-2.0,2.0,,
335,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,13537,0.0,-48,0,48,43,True,0,37,2.0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13537.0,40761.0,68242.0,139134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,165.0,340.0,1448.0,0.0,0.0,0.0,0.0,2.0,,
336,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3666,0.0,-65,19,84,46,True,0,37,2.0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3666.0,11130.0,18744.0,40472.0,0.0,0.0,0.0,4.0,19.0,133.0,181.0,1373.0,84.0,232.0,471.0,1890.0,0.0,0.0,0.0,3.0,2.0,,
337,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2060,0.0,-1,0,1,48,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2060.0,6187.0,10327.0,20774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,17.0,49.0,0.0,0.0,0.0,0.0,2.0,,
338,0,0,20,1,16.3,0,0,4.0,16.2,70,0,0,0,0,0,285719,7.0,43670,49586,5916,52,True,0,37,2.0,3,83,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,20.0,30.0,52.0,113.0,1.0,1.0,1.0,2.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,1.0,70.0,243.0,423.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285719.0,758761.0,1199450.0,2137903.0,7.0,31.0,61.0,161.0,49586.0,76879.0,112508.0,137119.0,5916.0,23917.0,33068.0,45809.0,3.0,7.0,11.0,30.0,2.0,,
339,0,0,12,1,16.0,0,0,3.4,7.8,90,0,0,0,0,0,34789,10.0,3289,4716,1427,56,True,0,37,2.0,3,98,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,29.0,36.0,83.0,1.0,1.0,1.0,1.0,0.0,6.0,9.0,17.0,0.0,0.0,0.0,0.0,90.0,267.0,423.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,34789.0,96622.0,158819.0,306774.0,10.0,18.0,18.0,102.0,4716.0,7400.0,10128.0,16428.0,1427.0,3747.0,7105.0,13920.0,3.0,7.0,10.0,21.0,2.0,,
340,0,0,-1,0,1.8,0,0,2.4,0.2,45,0,0,0,0,0,59908,22.0,25784,27858,2074,57,True,0,37,2.0,1,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,26.0,33.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,15.0,0.0,1.0,1.0,3.0,45.0,134.0,210.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59908.0,126075.0,198544.0,369069.0,22.0,67.0,92.0,233.0,27858.0,31144.0,39579.0,58698.0,2074.0,7219.0,13082.0,28089.0,1.0,8.0,10.0,30.0,2.0,,
341,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6848,0.0,-9,0,9,48,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6848.0,20569.0,34309.0,68849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,33.0,112.0,0.0,0.0,0.0,0.0,2.0,,
342,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,12083,0.0,-38,0,38,39,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12083.0,36371.0,60853.0,123064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,125.0,239.0,628.0,0.0,0.0,0.0,0.0,2.0,,
343,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,11256,0.0,-62,54,116,55,False,0,37,2.0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11256.0,34014.0,57663.0,125147.0,0.0,0.0,0.0,2.0,54.0,189.0,506.0,1539.0,116.0,678.0,1296.0,6221.0,0.0,0.0,0.0,3.0,2.0,,
344,0,0,7,0,33.8,1,0,5.2,7.8,90,0,0,0,0,0,104199,10.0,1389,4298,2909,52,False,0,37,2.0,2,97,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,8.0,51.0,72.0,0.0,1.0,2.0,2.0,1.0,3.0,7.0,13.0,0.0,0.0,1.0,1.0,90.0,270.0,442.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,104199.0,311394.0,523387.0,1127088.0,10.0,65.0,112.0,201.0,4298.0,12475.0,20289.0,57839.0,2909.0,13395.0,24919.0,75169.0,2.0,6.0,16.0,22.0,2.0,,
345,0,0,16,0,15.6,1,0,2.6,8.6,90,0,0,0,0,0,38723,2.0,114,223,109,46,False,0,37,2.0,2,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,58.0,79.0,90.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,12.0,0.0,0.0,0.0,0.0,90.0,270.0,360.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,38723.0,116009.0,193736.0,396747.0,2.0,9.0,11.0,13.0,223.0,500.0,638.0,996.0,109.0,601.0,1334.0,6355.0,2.0,8.0,8.0,8.0,2.0,,
346,0,0,22,0,57.6,1,0,8.0,22.0,90,0,0,0,0,0,9655,0.0,78,225,147,56,False,0,37,2.0,2,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,50.0,67.0,121.0,0.0,1.0,2.0,2.0,1.0,3.0,7.0,20.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9655.0,28993.0,48545.0,97795.0,0.0,7.0,15.0,24.0,225.0,820.0,1616.0,4693.0,147.0,868.0,1800.0,4420.0,2.0,7.0,12.0,21.0,2.0,,
347,0,0,10,0,15.6,1,0,2.4,6.4,90,0,0,0,0,0,69602,2.0,390,589,199,50,False,1,37,2.0,1,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.0,69.0,108.0,0.0,1.0,2.0,2.0,1.0,3.0,7.0,20.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,69602.0,208287.0,347386.0,696535.0,2.0,6.0,14.0,64.0,589.0,1250.0,1971.0,3829.0,199.0,1117.0,2254.0,4655.0,1.0,8.0,13.0,17.0,2.0,,
348,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7163,0.0,-13,0,13,43,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7163.0,21532.0,35977.0,72570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,53.0,96.0,231.0,0.0,0.0,0.0,0.0,2.0,,
349,0,0,10,0,21.8,1,0,3.2,8.4,90,0,0,0,0,0,10592,2.0,103,254,151,45,False,1,37,2.0,1,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,45.0,73.0,130.0,0.0,1.0,2.0,2.0,1.0,3.0,7.0,18.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,10592.0,31659.0,52387.0,104037.0,2.0,3.0,22.0,30.0,254.0,873.0,1253.0,2353.0,151.0,677.0,1047.0,1997.0,1.0,5.0,10.0,19.0,2.0,,
350,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7903,0.0,-29,68,97,43,False,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7903.0,23972.0,40191.0,80268.0,0.0,0.0,0.0,0.0,68.0,451.0,840.0,1975.0,97.0,582.0,1194.0,2069.0,0.0,0.0,0.0,0.0,2.0,,
351,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,65175,0.0,343,746,403,49,False,0,37,2.0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,56.0,104.0,0.0,1.0,2.0,2.0,0.0,2.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,180.0,360.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,65175.0,195808.0,327348.0,658935.0,0.0,8.0,30.0,38.0,746.0,2482.0,4389.0,9414.0,403.0,2582.0,5266.0,10529.0,0.0,6.0,11.0,16.0,2.0,,
