element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
300,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1324,0.0,1,8,7,52,True,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,3975.0,6630.0,13269.0,0.0,0.0,0.0,0.0,8.0,17.0,22.0,163.0,7.0,22.0,31.0,192.0,0.0,0.0,0.0,0.0,2.0,,
301,0,0,7,0,17.7,0,0,2.6,8.2,30,0,0,0,0,0,189530,0.0,-3322,2787,6109,47,True,0,37,2,1,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,30.0,75.0,75.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,189530.0,585390.0,1098774.0,3242650.0,0.0,0.0,0.0,6.0,2787.0,3541.0,6765.0,785890.0,6109.0,49014.0,181884.0,910517.0,1.0,1.0,1.0,7.0,2.0,,
302,0,0,7,0,1.4,1,0,0.5,3.6,68,0,0,0,0,0,52101,0.0,491,2605,2114,47,True,1,37,2,1,102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,42.0,74.0,132.0,0.0,1.0,2.0,3.0,1.0,3.0,4.0,13.0,0.0,0.0,0.0,0.0,68.0,248.0,391.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,52101.0,154673.0,252393.0,587141.0,0.0,0.0,0.0,0.0,2605.0,11965.0,16699.0,174729.0,2114.0,8419.0,19296.0,83263.0,1.0,6.0,13.0,22.0,2.0,,
303,0,0,5,0,3.9,1,0,3.5,1.2,90,0,0,0,0,0,19019,30.0,977,2325,1348,54,True,0,37,2,2,66,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,65.0,78.0,92.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,2.0,2.0,2.0,90.0,225.0,315.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19019.0,50485.0,77742.0,148609.0,30.0,102.0,114.0,145.0,2325.0,7693.0,8682.0,19203.0,1348.0,2614.0,3653.0,9308.0,2.0,16.0,18.0,23.0,2.0,,
304,0,0,22,1,0.8,0,0,4.1,31.4,90,0,0,0,0,0,141315,9.0,400,761,361,45,False,1,37,2,5,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,34.0,34.0,52.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,90.0,180.0,180.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,141315.0,423387.0,713987.0,1465165.0,9.0,34.0,34.0,34.0,761.0,985.0,1311.0,5640.0,361.0,4038.0,8249.0,19459.0,5.0,7.0,7.0,11.0,3.0,,
305,0,0,27,1,12.3,0,0,5.0,17.4,90,0,0,0,0,0,73585,20.0,2451,4771,2320,48,False,0,37,2,6,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,38.0,80.0,143.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,90.0,180.0,360.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73585.0,209841.0,327341.0,630263.0,20.0,20.0,44.0,66.0,4771.0,17881.0,21696.0,37929.0,2320.0,4585.0,7325.0,24267.0,6.0,7.0,15.0,27.0,3.0,,
306,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,10884,0.0,-121,9,130,46,False,0,37,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10884.0,33055.0,56504.0,113030.0,0.0,0.0,0.0,28.0,9.0,15.0,203.0,2897.0,130.0,709.0,1493.0,3078.0,0.0,0.0,0.0,9.0,3.0,,
307,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,111141,0.0,16700,19530,2830,44,False,0,37,2,0,84,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,46.0,86.0,159.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,180.0,360.0,810.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,111141.0,280052.0,400740.0,696750.0,0.0,34.0,38.0,47.0,19530.0,50070.0,56909.0,73433.0,2830.0,5504.0,8711.0,23477.0,0.0,8.0,15.0,25.0,3.0,,
308,0,2,32,1,0.3,0,0,2.4,21.6,90,0,0,0,0,0,152273,2.0,-1827,2838,4665,44,False,0,37,2,8,83,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,32.0,43.0,81.0,122.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,90.0,180.0,360.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,152273.0,458534.0,757882.0,1833948.0,2.0,2.0,2.0,2.0,2838.0,13103.0,17912.0,75343.0,4665.0,11151.0,26046.0,178946.0,8.0,8.0,15.0,21.0,3.0,,
309,0,0,16,1,0.9,0,0,1.5,9.8,90,0,0,0,0,0,80585,4.0,-1018,1252,2270,43,True,1,37,3,5,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,41.0,41.0,99.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,90.0,233.0,233.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,80585.0,243657.0,439104.0,1325006.0,4.0,8.0,8.0,9.0,1252.0,2212.0,2403.0,517167.0,2270.0,14494.0,54085.0,234845.0,5.0,8.0,8.0,19.0,2.0,,
310,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,15280,0.0,-27,14,41,41,False,0,37,2,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15280.0,45923.0,76804.0,156711.0,0.0,0.0,0.0,0.0,14.0,36.0,53.0,149.0,41.0,169.0,336.0,1667.0,0.0,0.0,0.0,0.0,3.0,,
311,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,100969,0.0,-723,181,904,39,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100969.0,305330.0,512452.0,1064634.0,0.0,0.0,0.0,0.0,181.0,639.0,1274.0,4525.0,904.0,2875.0,5176.0,23773.0,0.0,0.0,0.0,0.0,3.0,,
312,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3449,0.0,2,11,9,60,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3449.0,10342.0,17240.0,34471.0,0.0,0.0,0.0,0.0,11.0,34.0,61.0,165.0,9.0,40.0,65.0,201.0,0.0,0.0,0.0,0.0,3.0,,
313,0,0,22,1,11.7,0,1,8.2,41.6,90,0,1,0,0,0,2381089,29.0,88305,112345,24040,76,False,0,37,2,4,190,0.0,0.0,0.0,1.0,0.0,1.0,4.0,10.0,22.0,49.0,90.0,207.0,1.0,1.0,2.0,3.0,0.0,3.0,4.0,9.0,1.0,2.0,3.0,6.0,90.0,270.0,450.0,843.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2381089.0,6817016.0,10892936.0,21192644.0,29.0,131.0,253.0,430.0,112345.0,389023.0,619970.0,1151636.0,24040.0,88470.0,193582.0,1228770.0,4.0,13.0,24.0,53.0,3.0,,
314,1,0,16,0,10.3,0,0,2.9,17.0,1,0,0,0,0,0,17047,2.0,293,759,466,49,False,0,37,2,4,44,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,16.0,45.0,45.0,95.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,49.0,49.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17047.0,50177.0,84275.0,164450.0,2.0,37.0,37.0,112.0,759.0,1711.0,2332.0,9746.0,466.0,1580.0,3951.0,7543.0,4.0,10.0,10.0,23.0,3.0,,
315,0,0,5,1,1.4,0,0,1.2,7.0,65,0,0,0,0,0,158589,4.0,-1786,2138,3924,46,False,0,37,2,2,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,14.0,32.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,65.0,91.0,131.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158589.0,480699.0,811652.0,1708121.0,4.0,23.0,25.0,140.0,2138.0,8324.0,14231.0,101002.0,3924.0,13335.0,27422.0,101201.0,2.0,3.0,5.0,12.0,3.0,,
316,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2222,0.0,10,19,9,45,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.0,6649.0,11091.0,22389.0,0.0,0.0,0.0,0.0,19.0,33.0,45.0,188.0,9.0,30.0,52.0,244.0,0.0,0.0,0.0,0.0,3.0,,
317,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,21773,0.0,-35,14,49,42,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21773.0,65425.0,109229.0,220362.0,0.0,0.0,0.0,0.0,14.0,41.0,72.0,264.0,49.0,176.0,296.0,1264.0,0.0,0.0,0.0,0.0,3.0,,
318,0,0,30,1,0.0,0,0,2.9,29.2,90,0,0,0,0,3,290431,0.0,296,6452,6156,45,False,0,37,2,7,102,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,30.0,51.0,98.0,187.0,1.0,1.0,2.0,3.0,0.0,3.0,4.0,11.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,15.0,29.0,290431.0,868787.0,1405290.0,2894729.0,0.0,0.0,0.0,0.0,6452.0,37495.0,51462.0,177520.0,6156.0,17744.0,37818.0,197200.0,7.0,10.0,24.0,48.0,3.0,,
319,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,98552,0.0,-642,142,784,42,False,0,37,2,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98552.0,297560.0,499304.0,1020447.0,0.0,0.0,0.0,0.0,142.0,637.0,1190.0,11040.0,784.0,2740.0,4890.0,20121.0,0.0,0.0,0.0,0.0,3.0,,
320,1,0,11,1,26.1,0,0,9.2,31.4,90,0,0,0,0,0,71800,34.0,14339,15777,1438,62,False,0,37,2,6,105,1.0,3.0,3.0,3.0,0.0,2.0,2.0,3.0,11.0,61.0,75.0,128.0,1.0,1.0,2.0,3.0,0.0,3.0,4.0,7.0,0.0,0.0,0.0,1.0,90.0,270.0,450.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71800.0,176616.0,276938.0,512865.0,34.0,82.0,120.0,185.0,15777.0,22504.0,26166.0,38466.0,1438.0,4342.0,9107.0,28751.0,6.0,18.0,23.0,36.0,3.0,,
321,0,0,8,1,31.3,0,0,8.4,28.6,90,0,0,0,0,0,132040,24.0,7327,11560,4233,57,False,1,37,2,2,115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,36.0,47.0,161.0,1.0,1.0,2.0,3.0,0.0,3.0,4.0,11.0,0.0,0.0,0.0,1.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,132040.0,370470.0,595908.0,1164569.0,24.0,57.0,98.0,175.0,11560.0,30762.0,48576.0,94000.0,4233.0,14945.0,24885.0,78893.0,2.0,5.0,8.0,29.0,3.0,,
322,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1768,0.0,2,6,4,52,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,5302.0,8847.0,17751.0,0.0,0.0,0.0,0.0,6.0,9.0,16.0,67.0,4.0,12.0,25.0,79.0,0.0,0.0,0.0,0.0,3.0,,
323,0,0,5,1,13.6,0,0,4.2,14.4,90,0,0,0,0,0,89468,14.0,20272,24803,4531,52,False,0,37,2,3,97,0.0,0.0,2.0,3.0,0.0,1.0,2.0,4.0,5.0,36.0,82.0,141.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,9.0,0.0,1.0,1.0,2.0,90.0,170.0,347.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,89468.0,197516.0,265326.0,413335.0,14.0,58.0,83.0,186.0,24803.0,59820.0,65805.0,116425.0,4531.0,9703.0,21579.0,47627.0,3.0,12.0,23.0,41.0,3.0,,
324,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3694,0.0,2,5,3,46,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3694.0,11071.0,18458.0,37069.0,0.0,0.0,0.0,0.0,5.0,10.0,16.0,122.0,3.0,11.0,32.0,194.0,0.0,0.0,0.0,0.0,3.0,,
325,0,0,3,0,1.0,0,0,2.3,1.8,13,0,0,0,0,0,25688,20.0,57,329,272,48,False,0,37,2,1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,18.0,87.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,13.0,103.0,123.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25688.0,76897.0,130963.0,293271.0,20.0,61.0,63.0,105.0,329.0,705.0,752.0,10069.0,272.0,1336.0,5740.0,17560.0,1.0,3.0,4.0,13.0,3.0,,
326,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2091,0.0,-24,5,29,44,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2091.0,6359.0,10820.0,22166.0,0.0,0.0,0.0,0.0,5.0,15.0,41.0,888.0,29.0,128.0,323.0,881.0,0.0,0.0,0.0,0.0,3.0,,
327,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,19074,0.0,-53,9,62,44,False,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19074.0,57439.0,96316.0,198294.0,0.0,0.0,0.0,0.0,9.0,22.0,44.0,466.0,62.0,316.0,650.0,2826.0,0.0,0.0,0.0,0.0,3.0,,
328,0,0,14,1,39.2,0,0,7.7,20.2,76,0,0,0,0,0,99320,18.0,-548,1142,1690,43,False,0,37,2,3,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,32.0,57.0,83.0,1.0,1.0,2.0,2.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,76.0,207.0,366.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,99320.0,299439.0,501296.0,1045114.0,18.0,19.0,19.0,19.0,1142.0,4815.0,8806.0,30205.0,1690.0,6366.0,11934.0,44628.0,3.0,5.0,9.0,14.0,3.0,,
329,0,0,26,1,0.7,0,0,2.9,27.8,90,0,0,0,0,0,18261,0.0,372,1577,1205,53,True,0,37,3,6,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,40.0,84.0,145.0,1.0,1.0,3.0,4.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,18261.0,52856.0,80705.0,133347.0,0.0,11.0,34.0,62.0,1577.0,5993.0,8269.0,12931.0,1205.0,2482.0,3467.0,4720.0,6.0,8.0,19.0,29.0,3.0,,
330,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,115255,0.0,-74,618,692,52,True,0,37,3,0,62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,36.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115255.0,345718.0,576079.0,1165262.0,0.0,0.0,0.0,18.0,618.0,1948.0,2693.0,6865.0,692.0,2181.0,4157.0,15782.0,0.0,1.0,9.0,12.0,3.0,,
331,0,0,23,1,0.1,0,0,2.1,16.8,90,0,0,0,0,0,361857,4.0,4850,9258,4408,53,True,0,37,3,6,96,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,23.0,59.0,107.0,122.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,90.0,270.0,450.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,361857.0,1061793.0,1734322.0,3480697.0,4.0,23.0,27.0,38.0,9258.0,31358.0,34563.0,48247.0,4408.0,8153.0,15077.0,52592.0,6.0,17.0,30.0,32.0,3.0,,
332,0,0,23,1,14.9,0,0,3.3,18.4,90,0,0,0,0,0,95981,0.0,-330,299,629,53,False,1,37,2,5,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,31.0,49.0,123.0,1.0,1.0,1.0,4.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,90.0,168.0,258.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,95981.0,289121.0,484568.0,977038.0,0.0,0.0,0.0,6.0,299.0,931.0,1864.0,8572.0,629.0,2475.0,4824.0,12238.0,5.0,7.0,7.0,26.0,4.0,,
333,0,0,21,1,0.0,0,0,3.2,31.6,90,0,0,0,0,0,75122,0.0,-274,786,1060,53,True,1,37,3,5,63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,47.0,47.0,127.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,90.0,270.0,270.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,75122.0,225504.0,381670.0,728903.0,0.0,4.0,4.0,17.0,786.0,2333.0,6731.0,20402.0,1060.0,5649.0,10206.0,14599.0,5.0,9.0,9.0,26.0,3.0,,
334,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,9922,0.0,6,34,28,55,True,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9922.0,29713.0,49474.0,98652.0,0.0,0.0,0.0,0.0,34.0,101.0,140.0,310.0,28.0,99.0,160.0,417.0,0.0,0.0,0.0,0.0,3.0,,
